whole_pipe_index,Velocity[i] (m/s),Velocity[j] (m/s),Velocity[k] (m/s),Pressure (Pa),X (m),Y (m),Z (m),u,v,w,p,x,y,z,average_velocity
0,-0.170520812273026,-0.277015924453735,0,-2.68335895474728,0.175153880357735,0.285187897054404,0,-0.170520812273026,-0.277015924453735,0,-2.68335895474728,0.175153880357735,0.285187897054404,0,2
1,-0.0442324541509151,-0.0970579832792282,0,-2.6793001686073,0.176423061148614,0.28444254645555,0,-0.0442324541509151,-0.0970579832792282,0,-2.6793001686073,0.176423061148614,0.28444254645555,0,2
2,-0.193803265690804,-0.31125608086586,0,-2.68377986396701,0.173864770650313,0.285954836706558,0,-0.193803265690804,-0.31125608086586,0,-2.68377986396701,0.173864770650313,0.285954836706558,0,2
3,-0.165310144424438,-0.26956033706665,0,-2.70882635435072,0.174133931205367,0.283473516771156,0,-0.165310144424438,-0.26956033706665,0,-2.70882635435072,0.174133931205367,0.283473516771156,0,2
4,-0.027420973405242,-0.076854020357132,0,-2.70390454178907,0.175359204732131,0.282747990326931,0,-0.027420973405242,-0.076854020357132,0,-2.70390454178907,0.175359204732131,0.282747990326931,0,2
5,0.0896796658635139,0.0764471143484116,0,-2.65335579333042,0.178431882986543,0.284592130004738,0,0.0896796658635139,0.0764471143484116,0,-2.65335579333042,0.178431882986543,0.284592130004738,0,2
6,0.132978975772858,0.124962441623211,0,-2.67720433692825,0.177319976498619,0.282782719030309,0,0.132978975772858,0.124962441623211,0,-2.67720433692825,0.177319976498619,0.282782719030309,0,2
7,0.290681958198547,0.298427522182465,0,-2.62860637859504,0.18084184268812,0.285157234644915,0,0.290681958198547,0.298427522182465,0,-2.62860637859504,0.18084184268812,0.285157234644915,0,2
9,-0.156959891319275,-0.264682710170746,0,-2.73504094322793,0.173113982138394,0.281759136523445,0,-0.156959891319275,-0.264682710170746,0,-2.73504094322793,0.173113982138394,0.281759136523445,0,2
10,-0.0080742808058857,-0.0597780868411064,0,-2.73083952630744,0.174261931417527,0.280996257201723,0,-0.0080742808058857,-0.0597780868411064,0,-2.73083952630744,0.174261931417527,0.280996257201723,0,2
11,0.0197639726102352,-0.0346006006002426,0,-2.7563939126817,0.173226476430948,0.279346001337053,0,0.0197639726102352,-0.0346006006002426,0,-2.7563939126817,0.173226476430948,0.279346001337053,0,2
12,0.15457010269165,0.148923292756081,0,-2.70325286826267,0.175930342265827,0.280995258270595,0,0.15457010269165,0.148923292756081,0,-2.70325286826267,0.175930342265827,0.280995258270595,0,2
13,0.420029103755951,0.430906295776367,0,-2.68232804378814,0.177941720068095,0.280992713242929,0,0.420029103755951,0.430906295776367,0,-2.68232804378814,0.177941720068095,0.280992713242929,0,2
14,0.51218181848526,0.532951831817627,0,-2.64922789157015,0.180052640475425,0.282582282353448,0,0.51218181848526,0.532951831817627,0,-2.64922789157015,0.180052640475425,0.282582282353448,0,2
15,1.8683580160141,1.96781623363495,0,-2.42251229035129,0.19526701340399,0.28601247998058,0,1.8683580160141,1.96781623363495,0,-2.42251229035129,0.19526701340399,0.28601247998058,0,2
16,1.76175212860107,1.83969414234161,0,-2.47341919422979,0.1923381575781,0.28483349566857,0,1.76175212860107,1.83969414234161,0,-2.47341919422979,0.1923381575781,0.28483349566857,0,2
17,1.54606437683105,1.61145234107971,0,-2.52307123936065,0.189419710856421,0.284406274956306,0,1.54606437683105,1.61145234107971,0,-2.52307123936065,0.189419710856421,0.284406274956306,0,2
18,1.2392395734787,1.29694092273712,0,-2.56943242957355,0.186176810941397,0.283856191394432,0,1.2392395734787,1.29694092273712,0,-2.56943242957355,0.186176810941397,0.283856191394432,0,2
19,0.833040654659271,0.876774430274963,0,-2.61005306851027,0.183071425799886,0.283561347653664,0,0.833040654659271,0.876774430274963,0,-2.61005306851027,0.183071425799886,0.283561347653664,0,2
20,2.15818238258362,2.23890590667725,0,-2.32459437608312,0.19787724283176,0.282575870799357,0,2.15818238258362,2.23890590667725,0,-2.32459437608312,0.19787724283176,0.282575870799357,0,2
21,-0.197744786739349,-0.325987040996552,0,-2.7349418077753,0.171824872509717,0.282526076199959,0,-0.197744786739349,-0.325987040996552,0,-2.7349418077753,0.171824872509717,0.282526076199959,0,2
22,-0.139168098568916,-0.25673246383667,0,-2.76038103891954,0.172094033084262,0.28004475618932,0,-0.139168098568916,-0.25673246383667,0,-2.76038103891954,0.172094033084262,0.28004475618932,0,2
23,0.232379600405693,0.22804668545723,0,-2.72811890926804,0.17486648625942,0.279179743191832,0,0.232379600405693,0.22804668545723,0,-2.72811890926804,0.17486648625942,0.279179743191832,0,2
24,0.0705263763666153,0.0038112956099212,0,-2.77581539739893,0.172223350259822,0.277593232127484,0,0.0705263763666153,0.0038112956099212,0,-2.77581539739893,0.172223350259822,0.277593232127484,0,2
25,0.233298346400261,0.21982629597187,0,-2.750224423129,0.173627072195518,0.27783896140558,0,0.233298346400261,0.21982629597187,0,-2.750224423129,0.173627072195518,0.27783896140558,0,2
26,0.799512982368469,0.820659995079041,0,-2.6693891423798,0.179351574497396,0.280059412835557,0,0.799512982368469,0.820659995079041,0,-2.6693891423798,0.179351574497396,0.280059412835557,0,2
27,0.64052540063858,0.651304483413696,0,-2.70467779135823,0.177155873018079,0.278819831957052,0,0.64052540063858,0.651304483413696,0,-2.70467779135823,0.177155873018079,0.278819831957052,0,2
28,1.12163484096527,1.14970409870148,0,-2.63503793961186,0.181700750031116,0.280403797534345,0,1.12163484096527,1.14970409870148,0,-2.63503793961186,0.181700750031116,0.280403797534345,0,2
29,2.04688286781311,2.11038708686829,0,-2.40495094271727,0.194351522703231,0.282363001103706,0,2.04688286781311,2.11038708686829,0,-2.40495094271727,0.194351522703231,0.282363001103706,0,2
30,1.92886698246002,1.97270858287811,0,-2.47376035183412,0.19108483129429,0.281535340555732,0,1.92886698246002,1.97270858287811,0,-2.47376035183412,0.19108483129429,0.281535340555732,0,2
31,1.74612891674042,1.7778879404068,0,-2.53036387600411,0.187817584961586,0.280973489725338,0,1.74612891674042,1.7778879404068,0,-2.53036387600411,0.187817584961586,0.280973489725338,0,2
32,1.47085511684418,1.50152683258057,0,-2.58372633321405,0.184641276674411,0.280671587129264,0,1.47085511684418,1.50152683258057,0,-2.58372633321405,0.184641276674411,0.280671587129264,0,2
33,2.23975276947021,2.27848362922668,0,-2.31277588593775,0.196411747288358,0.279224576135025,0,2.23975276947021,2.27848362922668,0,-2.31277588593775,0.196411747288358,0.279224576135025,0,2
34,2.31648755073547,2.3619704246521,0,-2.2023110349906,0.199956194004095,0.278154653525542,0,2.31648755073547,2.3619704246521,0,-2.2023110349906,0.199956194004095,0.278154653525542,0,2
36,-0.114627674221992,-0.24340446293354,0,-2.77989727600765,0.171074083991149,0.278330376005669,0,-0.114627674221992,-0.24340446293354,0,-2.77989727600765,0.171074083991149,0.278330376005669,0,2
37,0.130361422896385,0.0679570734500885,0,-2.78705858049612,0.171281058918934,0.275925408475263,0,0.130361422896385,0.0679570734500885,0,-2.78705858049612,0.171281058918934,0.275925408475263,0,2
38,0.646154880523682,0.648005843162537,0,-2.7311797139625,0.175350776570935,0.277004518797139,0,0.646154880523682,0.648005843162537,0,-2.7311797139625,0.175350776570935,0.277004518797139,0,2
39,0.497215270996094,0.486361503601074,0,-2.75634921691808,0.17331834481852,0.275840562302442,0,0.497215270996094,0.486361503601074,0,-2.75634921691808,0.17331834481852,0.275840562302442,0,2
40,1.06149327754974,1.05997145175934,0,-2.70869976236099,0.17729197648821,0.276570853610065,0,1.06149327754974,1.05997145175934,0,-2.70869976236099,0.17729197648821,0.276570853610065,0,2
41,1.28535258769989,1.28793656826019,0,-2.6696371039125,0.179779463038509,0.277530093582491,0,1.28535258769989,1.28793656826019,0,-2.6696371039125,0.179779463038509,0.277530093582491,0,2
42,1.65792059898376,1.65374410152435,0,-2.60618468250916,0.182982909166788,0.277590851262233,0,1.65792059898376,1.65374410152435,0,-2.60618468250916,0.182982909166788,0.277590851262233,0,2
43,2.19015741348267,2.20850157737732,0,-2.38046177416017,0.193325879655996,0.278441791471461,0,2.19015741348267,2.20850157737732,0,-2.38046177416017,0.193325879655996,0.278441791471461,0,2
44,2.0874924659729,2.0872220993042,0,-2.46480817037701,0.189752240683184,0.277878231907694,0,2.0874924659729,2.0872220993042,0,-2.46480817037701,0.189752240683184,0.277878231907694,0,2
45,1.92667007446289,1.91745781898499,0,-2.53720196101082,0.18633173360317,0.277549111910374,0,1.92667007446289,1.91745781898499,0,-2.53720196101082,0.18633173360317,0.277549111910374,0,2
46,2.39034652709961,2.40547823905945,0,-2.06409256167437,0.202485636139029,0.273812669232144,0,2.39034652709961,2.40547823905945,0,-2.06409256167437,0.202485636139029,0.273812669232144,0,2
48,-0.176513627171516,-0.321606159210205,0,-2.77876854225413,0.169784974362471,0.279097315682183,0,-0.176513627171516,-0.321606159210205,0,-2.77876854225413,0.169784974362471,0.279097315682183,0,2
49,-0.0882738828659058,-0.216655731201172,0,-2.79205318608769,0.170054134914201,0.276615995741193,0,-0.0882738828659058,-0.216655731201172,0,-2.79205318608769,0.170054134914201,0.276615995741193,0,2
51,0.204717501997948,0.151503548026085,0,-2.79379344551415,0.170224410061439,0.274196853623729,0,0.204717501997948,0.151503548026085,0,-2.79379344551415,0.170224410061439,0.274196853623729,0,2
52,1.11288809776306,1.09323489665985,0,-2.73186538244879,0.175668642156211,0.274798295538292,0,1.11288809776306,1.09323489665985,0,-2.73186538244879,0.175668642156211,0.274798295538292,0,2
53,1.00903284549713,0.982989907264709,0,-2.75368946284053,0.173605975264599,0.273418449029043,0,1.00903284549713,0.982989907264709,0,-2.75368946284053,0.173605975264599,0.273418449029043,0,2
54,1.53234422206879,1.4960925579071,0,-2.68436541831041,0.178277028413831,0.274533764379044,0,1.53234422206879,1.4960925579071,0,-2.68436541831041,0.178277028413831,0.274533764379044,0,2
55,1.81368291378021,1.76956069469452,0,-2.6249998192697,0.181299088430644,0.274658902461418,0,1.81368291378021,1.76956069469452,0,-2.6249998192697,0.181299088430644,0.274658902461418,0,2
