whole_pipe_index,Velocity[i] (m/s),Velocity[j] (m/s),Velocity[k] (m/s),Pressure (Pa),X (m),Y (m),Z (m),u,v,w,p,x,y,z,average_velocity
0,-0.0016515565803274,-0.0026629243511706,0,-0.0024952123064569,0.175153880357735,0.285187897054404,0,-0.0016515565803274,-0.0026629243511706,0,-0.0024952123064569,0.175153880357735,0.285187897054404,0,0.1
1,-0.002602597232908,-0.0040876176208257,0,-0.0024953174003746,0.176423061148614,0.28444254645555,0,-0.002602597232908,-0.0040876176208257,0,-0.0024953174003746,0.176423061148614,0.28444254645555,0,0.1
2,-0.0005115129752084,-0.0008295975276269,0,-0.0024945390726697,0.173864770650313,0.285954836706558,0,-0.0005115129752084,-0.0008295975276269,0,-0.0024945390726697,0.173864770650313,0.285954836706558,0,0.1
3,-0.0017092486377805,-0.0027477850671857,0,-0.0025011665938454,0.174133931205367,0.283473516771156,0,-0.0017092486377805,-0.0027477850671857,0,-0.0025011665938454,0.174133931205367,0.283473516771156,0,0.1
4,-0.0026560854166746,-0.0041520399972796,0,-0.0025012975755667,0.175359204732131,0.282747990326931,0,-0.0026560854166746,-0.0041520399972796,0,-0.0025012975755667,0.175359204732131,0.282747990326931,0,0.1
5,-0.0034699724055826,-0.005350227933377,0,-0.0024924966292035,0.178431882986543,0.284592130004738,0,-0.0034699724055826,-0.005350227933377,0,-0.0024924966292035,0.178431882986543,0.284592130004738,0,0.1
6,-0.0035530775785446,-0.0054519958794117,0,-0.0024980525535024,0.177319976498619,0.282782719030309,0,-0.0035530775785446,-0.0054519958794117,0,-0.0024980525535024,0.177319976498619,0.282782719030309,0,0.1
7,-0.0041615478694438,-0.0063340840861201,0,-0.0024876337676089,0.18084184268812,0.285157234644915,0,-0.0041615478694438,-0.0063340840861201,0,-0.0024876337676089,0.18084184268812,0.285157234644915,0,0.1
9,-0.0017678787698969,-0.0028407939244061,0,-0.0025076213119567,0.173113982138394,0.281759136523445,0,-0.0017678787698969,-0.0028407939244061,0,-0.0025076213119567,0.173113982138394,0.281759136523445,0,0.1
10,-0.0026999502442777,-0.0042301164939999,0,-0.0025079018669577,0.174261931417527,0.280996257201723,0,-0.0026999502442777,-0.0042301164939999,0,-0.0025079018669577,0.174261931417527,0.280996257201723,0,0.1
11,-0.0027556782588362,-0.0043063843622803,0,-0.0025148073006304,0.173226476430948,0.279346001337053,0,-0.0027556782588362,-0.0043063843622803,0,-0.0025148073006304,0.173226476430948,0.279346001337053,0,0.1
12,-0.0035126542206853,-0.0053896103054285,0,-0.0025053942386226,0.175930342265827,0.280995258270595,0,-0.0035126542206853,-0.0053896103054285,0,-0.0025053942386226,0.175930342265827,0.280995258270595,0,0.1
13,-0.0042387791909277,-0.0063716829754412,0,-0.0025015421799207,0.177941720068095,0.280992713242929,0,-0.0042387791909277,-0.0063716829754412,0,-0.0025015421799207,0.177941720068095,0.280992713242929,0,0.1
14,-0.0044699986465275,-0.0067362980917096,0,-0.0024938021792508,0.180052640475425,0.282582282353448,0,-0.0044699986465275,-0.0067362980917096,0,-0.0024938021792508,0.180052640475425,0.282582282353448,0,0.1
15,-0.0036424214486032,-0.0068796230480074,0,-0.0024630254873306,0.19526701340399,0.28601247998058,0,-0.0036424214486032,-0.0068796230480074,0,-0.0024630254873306,0.19526701340399,0.28601247998058,0,0.1
