Wall time,Step,Value
1734365603.634921,0,11.223649978637695
1734365627.784808,1000,0.9123069643974304
1734365640.1486204,2000,0.6280325651168823
1734365652.528328,3000,0.6034761667251587
1734365664.8020198,4000,0.560195803642273
1734365677.558761,5000,0.38496774435043335
1734365689.820641,6000,0.3380018174648285
1734365702.1180997,7000,0.3257094621658325
1734365714.8901725,8000,0.31925612688064575
1734365727.1500967,9000,0.33991262316703796
1734365739.3978279,10000,0.31396639347076416
1734365752.1579607,11000,0.28106290102005005
1734365764.4508955,12000,0.24863509833812714
1734365776.8257275,13000,0.22746317088603973
1734365789.0863237,14000,0.20652544498443604
1734365801.8661091,15000,0.1895315796136856
1734365814.1284363,16000,0.1818534880876541
1734365826.4854097,17000,0.5555664300918579
1734365839.27985,18000,0.33669543266296387
1734365851.5222049,19000,0.29295864701271057
1734365863.7966304,20000,0.24240641295909882
1734365876.1451762,21000,0.19422557950019836
1734365889.066192,22000,0.152410089969635
1734365901.3747036,23000,0.1646580994129181
1734365926.5282416,25000,0.10217509418725967
1734365938.8580549,26000,0.08009195327758789
1734365951.1988628,27000,0.07485735416412354
1734365963.4257514,28000,0.06879282742738724
1734365976.3009286,29000,0.06463442742824554
1734365988.5677783,30000,0.0623905323445797
1734366000.9314308,31000,0.06138317659497261
1734366013.7120864,32000,0.06033032014966011
1734366026.0195801,33000,0.5527303218841553
1734366038.3434188,34000,0.26826679706573486
1734366050.9494612,35000,0.2385602593421936
1734366063.8793619,36000,0.21388816833496094
1734366076.2344027,37000,0.1375180184841156
1734366088.532827,38000,0.08953750878572464
1734366101.37767,39000,0.07217390090227127
1734366113.6665702,40000,0.08427585661411285
1734366126.02866,41000,0.05503477528691292
1734366138.8931713,42000,0.04628371447324753
1734366151.2512896,43000,0.0632244274020195
1734366163.4885688,44000,0.04190707206726074
1734366175.8438976,45000,0.039452455937862396
1734366188.7807376,46000,0.038909781724214554
1734366201.055336,47000,0.0466361902654171
1734366213.3029492,48000,0.03405359014868736
1734366225.7383335,49000,0.028981827199459076
1734366238.596454,50000,0.02802484668791294
1734366250.8957627,51000,0.025833822786808014
1734366263.1110442,52000,0.024996446445584297
1734366276.3964455,53000,0.02419663593173027
1734366288.6796212,54000,0.022815123200416565
1734366301.06403,55000,0.021704385057091713
1734366313.821078,56000,0.021376466378569603
1734366326.1373467,57000,0.021386491134762764
1734366338.4358907,58000,0.021236827597022057
1734366350.8128083,59000,0.021089816465973854
1734366363.6872675,60000,0.02024584449827671
1734366375.9848177,61000,0.021609652787446976
1734366388.2594407,62000,0.01905650831758976
1734366401.060372,63000,0.019931679591536522
1734366413.3752463,64000,0.01914213038980961
1734366425.7149923,65000,0.020497817546129227
1734366438.503192,66000,0.3876091241836548
1734366450.8219547,67000,0.22186696529388428
1734366463.1531358,68000,0.10715238004922867
1734366475.5304444,69000,0.061144258826971054
1734366488.5380945,70000,0.046242810785770416
1734366500.8109865,71000,0.03959035500884056
1734366512.9335864,72000,0.03271578624844551
1734366525.6957555,73000,0.026318712159991264
1734366537.96146,74000,0.040618035942316055
1734366550.2913496,75000,0.022454597055912018
1734366562.6126816,76000,0.022585097700357437
1734366575.479201,77000,0.021111946552991867
1734366587.7466307,78000,0.018682148307561874
1734366600.0654905,79000,0.018984567373991013
1734366612.8646843,80000,0.014610379002988338
1734366625.274181,81000,0.014260302297770977
1734366637.54439,82000,0.015746455639600754
1734366649.865611,83000,0.013672327622771263
1734366662.6884255,84000,0.01400692854076624
1734366675.0599463,85000,0.014963638037443161
1734366687.391658,86000,0.013311294838786125
1734366700.2095742,87000,0.0121340686455369
1734366712.4645424,88000,0.011627711355686188
1734366724.7582934,89000,0.01248517818748951
1734366737.1244884,90000,0.011879987083375454
1734366750.0233185,91000,0.010635981336236
1734366762.2804217,92000,0.010846239514648914
1734366774.5700657,93000,0.010362576693296432
1734366787.3824182,94000,0.010371758602559566
1734366799.7800353,95000,0.011272012256085873
1734366812.0278738,96000,0.010231939144432545
1734366824.3638334,97000,0.009882680140435696
1734366837.1748044,98000,0.009743154980242252
1734366849.517512,99000,0.009313036687672138
1734366861.8242893,100000,0.010918467305600643
1734366874.0985565,101000,0.010843739844858646
1734366886.8699105,102000,0.012122802436351776
1734366899.1605747,103000,0.008972368203103542
1734366911.46807,104000,0.009135335683822632
1734366924.2888215,105000,0.008876069448888302
1734366936.5561833,106000,0.008231145329773426
1734366948.8346782,107000,0.00875949952751398
1734366961.5857992,108000,0.008181427605450153
1734366973.9554143,109000,0.008295371197164059
1734366986.238964,110000,0.007771071046590805
1734366998.5499392,111000,0.007761257700622082
1734367011.3780284,112000,0.007826149463653564
1734367023.7263837,113000,0.007131736725568771
1734367036.0828958,114000,0.007101208902895451
